purpose,players,seed,seat,scores,control_scores,margin_change,win_share,control_win_share,ruling_cases,control_ruling_cases
development,2,camp-defense-development-0,0,126|159,126|159,0,0,0,0,0
development,2,camp-defense-development-0,1,118|161,126|159,10,1,1,0,0
development,2,camp-defense-development-1,0,137|132,149|142,-2,1,1,0,0
development,2,camp-defense-development-1,1,149|142,149|142,0,0,0,0,0
development,2,camp-defense-development-2,0,139|112,139|112,0,1,1,0,0
development,2,camp-defense-development-2,1,139|119,139|112,7,0,0,0,0
development,2,camp-defense-development-3,0,120|130,120|130,0,0,0,0,0
development,2,camp-defense-development-3,1,117|130,120|130,3,1,1,0,0
development,2,camp-defense-development-4,0,138|168,138|168,0,0,0,0,0
development,2,camp-defense-development-4,1,138|168,138|168,0,1,1,0,0
development,3,camp-defense-development-0,0,159|191|171,159|191|171,0,0,0,0,0
development,3,camp-defense-development-0,1,159|219|173,159|191|171,26,1,1,0,0
development,3,camp-defense-development-0,2,159|191|171,159|191|171,0,0,0,0,0
development,3,camp-defense-development-1,0,165|170|159,165|170|159,0,0,0,1,1
development,3,camp-defense-development-1,1,165|170|159,165|170|159,0,1,1,1,1
development,3,camp-defense-development-1,2,165|170|159,165|170|159,0,0,0,1,1
development,3,camp-defense-development-2,0,160|115|149,160|115|149,0,1,1,1,1
development,3,camp-defense-development-2,1,160|115|149,160|115|149,0,0,0,1,1
development,3,camp-defense-development-2,2,160|126|154,160|115|149,5,0,0,0,1
development,3,camp-defense-development-3,0,213|129|173,213|129|173,0,1,1,0,0
development,3,camp-defense-development-3,1,194|130|172,213|129|173,20,0,0,0,0
development,3,camp-defense-development-3,2,213|129|173,213|129|173,0,0,0,0,0
development,3,camp-defense-development-4,0,209|151|203,209|151|203,0,1,1,0,0
development,3,camp-defense-development-4,1,209|151|203,209|151|203,0,0,0,0,0
development,3,camp-defense-development-4,2,194|167|200,209|151|203,12,1,0,0,0
development,4,camp-defense-development-0,0,124|109|116|118,123|109|116|118,1,1,1,0,0
development,4,camp-defense-development-0,1,123|109|116|118,123|109|116|118,0,0,0,0,0
development,4,camp-defense-development-0,2,123|109|116|118,123|109|116|118,0,0,0,0,0
development,4,camp-defense-development-0,3,123|109|116|124,123|109|116|118,6,1,0,0,0
development,4,camp-defense-development-1,0,100|115|100|119,95|112|97|115,1,0,0,1,1
