players,seed,normalSeat,score0,score1,score2,score3,winShare,margin,rulingCases
2,held-out-v2-0,0,186,109,,,1,77,0
2,held-out-v2-0,1,77,140,,,1,63,0
2,held-out-v2-1,0,187,105,,,1,82,0
2,held-out-v2-1,1,112,167,,,1,55,0
2,held-out-v2-2,0,195,113,,,1,82,0
2,held-out-v2-2,1,114,168,,,1,54,0
2,held-out-v2-3,0,141,76,,,1,65,0
2,held-out-v2-3,1,84,183,,,1,99,0
2,held-out-v2-4,0,162,61,,,1,101,0
2,held-out-v2-4,1,83,188,,,1,105,0
2,held-out-v2-5,0,153,63,,,1,90,0
2,held-out-v2-5,1,119,140,,,1,21,0
2,held-out-v2-6,0,171,118,,,1,53,0
2,held-out-v2-6,1,136,167,,,1,31,0
2,held-out-v2-7,0,178,109,,,1,69,0
2,held-out-v2-7,1,48,179,,,1,131,1
2,held-out-v2-8,0,195,70,,,1,125,0
2,held-out-v2-8,1,128,134,,,1,6,0
2,held-out-v2-9,0,194,103,,,1,91,0
2,held-out-v2-9,1,113,201,,,1,88,0
2,held-out-v2-10,0,178,93,,,1,85,0
2,held-out-v2-10,1,82,176,,,1,94,0
2,held-out-v2-11,0,116,89,,,1,27,0
2,held-out-v2-11,1,74,145,,,1,71,0
2,held-out-v2-12,0,200,102,,,1,98,0
2,held-out-v2-12,1,129,156,,,1,27,0
2,held-out-v2-13,0,132,105,,,1,27,0
2,held-out-v2-13,1,108,166,,,1,58,0
2,held-out-v2-14,0,173,107,,,1,66,0
2,held-out-v2-14,1,117,186,,,1,69,0
2,held-out-v2-15,0,158,100,,,1,58,0
2,held-out-v2-15,1,106,149,,,1,43,0
2,held-out-v2-16,0,174,110,,,1,64,0
2,held-out-v2-16,1,96,151,,,1,55,0
2,held-out-v2-17,0,157,113,,,1,44,0
2,held-out-v2-17,1,116,188,,,1,72,0
2,held-out-v2-18,0,223,118,,,1,105,0
2,held-out-v2-18,1,125,142,,,1,17,0
2,held-out-v2-19,0,142,95,,,1,47,0
2,held-out-v2-19,1,95,159,,,1,64,0
2,held-out-v2-20,0,120,80,,,1,40,0
2,held-out-v2-20,1,81,172,,,1,91,0
2,held-out-v2-21,0,125,49,,,1,76,0
2,held-out-v2-21,1,75,162,,,1,87,0
2,held-out-v2-22,0,152,93,,,1,59,0
2,held-out-v2-22,1,95,168,,,1,73,0
2,held-out-v2-23,0,135,134,,,1,1,0
2,held-out-v2-23,1,100,198,,,1,98,0
2,held-out-v2-24,0,139,110,,,1,29,0
