batch,candidate_commit,game,players,seed,seat,candidate_score,normal_score,margin_change,candidate_win_share,normal_win_share,candidate_rulings,normal_rulings,candidate_scores,normal_scores,candidate_camps,normal_camps
development-base,d1e697d,base,2,hard-camps-development-v1-0,0,147,147,0,0,0,0,0,"[147,159]","[147,159]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A7""},{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""C7""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A7""},{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""C7""}]"
development-base,d1e697d,base,2,hard-camps-development-v1-0,1,159,159,0,1,1,0,0,"[147,159]","[147,159]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""J10""},{""round"":1,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""D10""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""J10""},{""round"":1,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""D10""}]"
development-base,d1e697d,base,2,hard-camps-development-v1-1,0,128,129,-1,0,0,0,0,"[128,130]","[129,130]","[{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""J7""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""J9""}]"
development-base,d1e697d,base,2,hard-camps-development-v1-1,1,130,130,0,1,1,0,0,"[129,130]","[129,130]","[{""round"":1,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""I2""},{""round"":2,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""D10""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""I2""},{""round"":2,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""D10""}]"
development-base,d1e697d,base,3,hard-camps-development-v1-0,0,184,225,-42,0,1,0,0,"[184,208,212]","[225,207,211]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""F9""},{""round"":1,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""E8""},{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""J1""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""F9""},{""round"":1,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""E8""},{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""F10""}]"
development-base,d1e697d,base,3,hard-camps-development-v1-0,1,207,207,0,0,0,0,0,"[225,207,211]","[225,207,211]",[],[]
development-base,d1e697d,base,3,hard-camps-development-v1-0,2,211,211,0,0,0,0,0,"[225,207,211]","[225,207,211]","[{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""B4""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""B4""}]"
development-base,d1e697d,base,3,hard-camps-development-v1-1,0,173,173,0,0,0,0,0,"[173,136,208]","[173,136,208]","[{""round"":4,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""D4""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""D4""}]"
development-base,d1e697d,base,3,hard-camps-development-v1-1,1,136,136,0,0,0,0,0,"[173,136,208]","[173,136,208]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""I10""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""I10""}]"
development-base,d1e697d,base,3,hard-camps-development-v1-1,2,208,208,0,1,1,0,0,"[173,136,208]","[173,136,208]","[{""round"":2,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""F5""},{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""H4""},{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""B6""},{""round"":3,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":null},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""A7""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""F5""},{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""H4""},{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""B6""},{""round"":3,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""A7""}]"
development-base,d1e697d,base,4,hard-camps-development-v1-0,0,133,133,0,1,1,0,0,"[133,118,127,117]","[133,118,127,117]","[{""round"":1,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""E8""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""E8""}]"
development-base,d1e697d,base,4,hard-camps-development-v1-0,1,118,118,0,0,0,0,0,"[133,118,127,117]","[133,118,127,117]","[{""round"":2,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""F7""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""F7""}]"
