policy,game,players,seed,seat,scores,controlScores,ownScoreChange,marginChange,winShare,controlWinShare,rulingCases,controlRulingCases
Normal,base,2,luxury-timing-validation-v1-0,0,168 / 240,168 / 240,0,0,0,0,0,0
Normal,base,2,luxury-timing-validation-v1-0,1,168 / 240,168 / 240,0,0,1,1,0,0
Normal,base,2,luxury-timing-validation-v1-1,0,155 / 124,155 / 124,0,0,1,1,0,0
Normal,base,2,luxury-timing-validation-v1-1,1,155 / 124,155 / 124,0,0,0,0,0,0
Normal,base,3,luxury-timing-validation-v1-0,0,240 / 219 / 177,240 / 219 / 177,0,0,1,1,0,0
Normal,base,3,luxury-timing-validation-v1-0,1,240 / 219 / 177,240 / 219 / 177,0,0,0,0,0,0
Normal,base,3,luxury-timing-validation-v1-0,2,240 / 219 / 177,240 / 219 / 177,0,0,0,0,0,0
Normal,base,3,luxury-timing-validation-v1-1,0,143 / 121 / 164,143 / 121 / 164,0,0,0,0,0,0
Normal,base,3,luxury-timing-validation-v1-1,1,143 / 121 / 164,143 / 121 / 164,0,0,0,0,0,0
Normal,base,3,luxury-timing-validation-v1-1,2,143 / 121 / 164,143 / 121 / 164,0,0,1,1,0,0
Normal,base,4,luxury-timing-validation-v1-0,0,129 / 95 / 101 / 112,129 / 95 / 101 / 112,0,0,1,1,0,0
Normal,base,4,luxury-timing-validation-v1-0,1,129 / 95 / 101 / 112,129 / 95 / 101 / 112,0,0,0,0,0,0
Normal,base,4,luxury-timing-validation-v1-0,2,129 / 95 / 101 / 112,129 / 95 / 101 / 112,0,0,0,0,0,0
Normal,base,4,luxury-timing-validation-v1-0,3,129 / 95 / 101 / 112,129 / 95 / 101 / 112,0,0,0,0,0,0
Normal,base,4,luxury-timing-validation-v1-1,0,116 / 98 / 136 / 132,116 / 98 / 136 / 132,0,0,0,0,0,0
Normal,base,4,luxury-timing-validation-v1-1,1,116 / 98 / 136 / 132,116 / 98 / 136 / 132,0,0,0,0,0,0
Normal,base,4,luxury-timing-validation-v1-1,2,116 / 98 / 136 / 132,116 / 98 / 136 / 132,0,0,1,1,0,0
Normal,base,4,luxury-timing-validation-v1-1,3,116 / 98 / 136 / 132,116 / 98 / 136 / 132,0,0,0,0,0,0
Normal,in_the_sky,3,luxury-timing-validation-v1-0,0,312 / 326 / 406,282 / 395 / 346,30,19,0,0,0,0
Normal,in_the_sky,3,luxury-timing-validation-v1-0,1,309 / 367 / 336,282 / 395 / 346,-28,-18,1,1,0,0
Normal,in_the_sky,3,luxury-timing-validation-v1-0,2,291 / 337 / 333,282 / 395 / 346,-13,45,0,0,0,0
Normal,in_the_sky,3,luxury-timing-validation-v1-1,0,320 / 309 / 378,316 / 337 / 404,4,30,0,0,0,0
